NA1_5194906578,200,1616,79,876,266,901,497,8,35,115,799,78,37,14583,1889,8369,36247,20323,541.1445322115849,62,27,19328,1658,19841,41229,15786,717.1866132941212,5,28,23601,947,10186,35224,18140,875.7559258293902,71,6,15358,0,3028,20231,6751,569.8762860739868,55,18,3916,18,4246,16895,14937,145.31739974377192,9,6,32363,2864,30298,30462,15652,1200.8936191348646,77,20,15270,4523,8982,21007,16924,566.641154553217,4,21,26887,8765,1476,13392,7919,997.6890652164832,71,15,35106,8439,8158,22692,20706,1302.6639233441567,63,30,12279,1113,1606,16056,20242,455.6367437727348,14
NA1_5194883923,200,1452,799,25,84,29,44,8,77,246,222,117,7,14224,3145,2178,19833,18163,587.5922253716353,72,31,16448,0,17011,29143,17070,679.4794801673944,3,1,19756,965,1411,22006,12968,816.1084036187216,61,6,14614,1250,1979,17850,8010,603.7117446926713,46,20,6046,1357,9755,17733,12353,249.78723747056117,24,5,21745,4125,24255,25747,12763,898.306003165253,71,32,16626,1562,11365,27094,18657,686.8387191512809,1,18,17544,2528,1914,18853,12827,724.7593778392377,58,8,19885,1712,2442,16968,9311,821.463584659982,75,21,6680,321,3955,11787,4399,275.9814462820061,8
NA1_5194862608,200,1459,8,141,246,112,223,799,60,91,236,111,4,16797,0,18645,27081,11994,690.5145933690558,58,17,11040,2172,12611,28646,19983,453.8710342035718,1,15,22672,795,1442,18782,7892,932.0381175878414,73,17,14296,1511,419,15363,10140,587.7008751913557,71,37,13860,0,4825,27441,23213,569.805180975677,12,13,30607,11082,5195,21750,22170,1258.2277528330749,70,19,18501,3211,17312,26709,13118,760.5930385151499,7,4,16157,3777,5138,24381,12000,664.2088209265687,65,1,20939,7727,7267,17858,7696,860.811029746509,52,48,8506,1537,3174,19280,18756,349.7025262510849,12
NA1_5193892698,200,1611,8,245,21,222,32,23,104,51,711,99,6,29267,2041,29560,33068,27387,1089.430322799971,76,7,6171,1175,14011,30716,17067,229.7241803226642,3,8,16977,4753,3740,23227,18230,631.9734358293016,74,21,14852,245,1977,17777,9099,552.8771354101198,79,35,6667,0,2024,20231,15537,248.17539257526713,4,15,27011,10896,26634,42493,31737,1005.4797325960596,63,16,13919,6747,14695,27683,17208,518.1407802290214,5,11,15639,5459,2608,12250,5813,582.1731076030618,72,27,24001,2964,1948,18477,14737,893.4353464896312,65,50,18306,3959,2645,8918,4849,681.43238830206,10
NA1_5192834274,100,1672,8,33,901,360,44,119,64,163,101,111,5,39415,6073,34828,33755,16680,1413.9284466225836,66,53,12493,366,14697,37530,53885,448.1831281473129,1,10,22308,3552,4323,19373,7676,800.265147904823,83,7,10138,5344,2656,21264,10136,363.6997417279518,61,45,5349,2448,21268,24356,22586,191.88955551275725,16,10,21918,612,4417,24433,16917,786.2696939271209,56,27,18157,209,16446,32713,32905,651.3749768297608,1,42,29519,2526,1349,19239,7837,1058.9576119197682,77,39,29481,2625,1123,10119,4472,1057.591080749211,62,72,7235,146,2958,25295,31801,259.54092334855113,10
NA1_5192787137,100,2425,266,234,910,202,143,98,121,8,21,40,39,45916,10185,34457,68509,38238,1135.547562732136,74,16,24196,3625,26119,54337,33285,598.3858139267254,0,47,56042,4834,3616,24873,12283,1385.96664994364,81,33,24004,7863,4992,19252,10550,593.6491954445163,75,42,18623,1542,1465,17161,2956,460.559504528754,9,27,16568,1429,1898,45973,68522,409.7372782943,40,23,50318,619,25773,57579,32930,1244.3996083800744,2,5,33718,791,50368,54954,28302,833.884526353286,86,11,40574,10119,8050,29627,21456,1003.4357898669209,76,46,6682,113,15518,21490,11570,165.26184715880856,9
NA1_5192457586,200,1870,777,234,7,18,25,8,163,39,21,12,27,18492,6474,6676,32497,26276,593.1985773132657,61,18,14462,0,22160,49009,30868,463.93021065122383,1,27,25940,0,3097,25807,11069,832.1278278629416,72,9,27826,8163,8150,25747,14520,892.6287533489535,65,62,18596,0,3189,21559,8727,596.5508326546258,8,3,30717,8970,31932,33410,16996,985.3612019978601,95,27,25114,2310,10479,25560,9279,805.6378995367461,1,10,31970,5308,12969,30167,29552,1025.5638940293693,88,7,26969,6372,12217,26643,20871,865.1383173029902,61,37,5822,1180,10005,26216,33936,186.78518655691946,8
NA1_5192380310,200,1441,8,203,112,119,40,6,5,26,202,201,2,10204,1688,12624,19331,10048,424.7960720282282,76,8,10072,286,12155,24815,13211,419.28852932350856,7,7,13668,870,293,9938,8737,569.0075641408667,90,7,11875,1982,4166,12505,6024,494.3757220220338,75,37,6175,955,4151,11424,5428,257.0808310400474,16,24,18612,2966,4179,16560,12033,774.8077324593996,66,16,12018,574,25050,32589,26273,500.31365456580386,10,28,13808,1694,6705,15839,8954,574.8100419813483,83,9,8167,6572,1591,9029,4527,340.001285485245,66,25,5725,922,3542,13805,11486,238.3304568235893,16
NA1_5191622904,200,1505,8,107,246,202,526,74,72,134,498,497,3,15486,2341,15364,24334,11207,617.0889495062756,80,22,14740,1629,15362,29976,16111,587.3677899000332,6,22,13995,177,1729,16942,8780,557.6549574560321,65,33,19782,1542,2921,18217,9799,788.2480104047108,59,41,5769,324,2688,23056,28815,229.90096459529448,6,14,18497,3064,806,13886,4100,737.0497374590309,72,59,24339,4174,13192,33224,50052,969.821082661305,2,30,14235,6685,224,11364,5656,567.2443462804614,87,20,25849,5102,4341,16893,6606,1030.0055310245682,50,38,7611,4095,5384,20958,27410,303.28910149150704,13
NA1_5191576838,100,1299,8,234,99,50,235,85,200,39,51,147,1,10635,4097,14993,14736,7221,490.93249915295235,82,18,16993,0,19251,29853,17247,784.4335836532327,1,16,14338,1733,294,6696,4909,661.8609395189227,62,22,5905,1735,6313,15946,8827,272.62054541606517,72,24,8420,1378,5691,9032,3402,388.6882910666261,10,17,11801,547,834,11987,5425,544.7501372360824,53,13,6041,0,11702,25578,14570,278.8818829522936,0,11,14825,0,6874,19708,15807,684.3395909353658,95,9,13412,2836,2880,9749,4797,619.138690422668,78,26,6866,538,3595,9171,5365,316.9428903133041,14
NA1_5189633343,200,1681,39,141,8,51,432,24,64,136,81,201,20,15623,4417,6983,29593,25101,557.3647665841285,74,26,18524,1008,16270,31794,21759,660.8565359439144,5,5,19032,3359,20935,28898,17207,678.9899084171897,74,11,15536,2588,2376,16587,9954,554.288664654095,78,49,9015,307,2648,24699,18298,321.6171629045806,6,14,31987,18103,8057,24646,20955,1141.1789092917375,79,15,16388,2360,20142,33459,36186,584.6678451301241,0,17,25991,2363,2699,17807,9218,927.269525021176,62,2,19584,7532,4460,15860,9619,698.6808070290933,66,38,10015,502,4448,19739,22837,357.321740764545,15
NA1_5189605667,100,2008,24,60,8,22,526,78,154,90,99,79,19,17336,17655,12184,43189,34420,517.8515630727403,82,25,18602,3204,18541,30870,13311,555.6754624668046,1,6,31770,4672,45262,36832,22845,949.0369917624527,86,49,20077,3789,2470,16905,7006,599.7445458647469,66,44,8496,0,2184,19616,29473,253.79633404168607,17,41,26533,4380,3462,28335,45502,792.574490989833,72,42,14534,2888,63886,42823,54007,434.1595980980837,5,70,33282,3007,663,21176,13397,994.2019753166751,74,28,25356,3104,426,14456,8604,757.4428514239044,60,43,12105,825,7282,25938,26357,361.60484098027393,18
NA1_5188457767,200,919,79,76,91,202,111,8,246,950,51,25,18,7576,327,1641,12741,5694,494.56777640016816,45,2,3482,348,11491,15293,7051,227.32805187498386,6,1,6174,587,96,12560,5345,403.0352937113415,61,13,7141,2774,721,5816,2777,466.122125450809,84,18,3172,0,77,10582,9228,207.10720415210375,8,3,9756,2445,11058,9208,3908,636.8419260853648,93,8,8593,169,6854,13228,5754,560.9425342752662,5,2,13470,1140,1907,9697,7406,879.2336847595412,86,7,5646,2027,615,5335,2967,368.55037881219107,52,23,3361,77,1327,7170,2227,219.44377952999358,10
NA1_5187863759,100,102,268,5,238,8,526,39,90,234,119,150,0,412,0,0,588,143,241.5362257205383,0,0,0,0,200,286,100,0,0,0,198,0,4,22,7,116.25985060281647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,18,473,148,344.67054442430646,0,0,4,0,0,198,83,2.679803434697086,0,0,0,0,125,284,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA1_5187842229,200,1798,268,107,799,8,78,58,154,42,901,40,14,29123,7288,3393,30231,21754,971.4141030341727,89,7,12483,0,21476,36541,21215,416.377792924012,1,21,23093,2959,4176,38234,35964,770.2583719308986,55,8,40313,439,37659,44161,24534,1344.6405406147333,66,31,15360,0,2944,29643,39633,512.3487587025979,19,46,25272,8066,15506,48508,39312,842.9368623590653,75,39,15821,2245,59356,40472,39316,527.7034409248164,3,3,50644,21080,3830,26407,14820,1689.2323700891084,96,7,35753,4217,3084,24015,8920,1192.5376049625374,77,45,13004,3312,18480,19852,7608,433.76303021044583,6
NA1_5193786046,100,1398,113,62,61,143,147,516,5,105,222,43,27,17348,8167,972,19842,23250,744.159975976896,71,8,14306,7368,12863,23709,22842,613.6925715011297,1,15,20814,9489,148,8843,7615,892.8778780714845,90,18,14550,5350,649,9763,5198,624.160475259871,50,17,6343,2799,5709,13566,9109,272.1000646888555,12,22,12035,3098,582,24063,18840,516.2664217745687,68,18,13714,19,15077,33721,21209,588.2973474204283,0,6,5622,699,602,17325,7482,241.17214627457238,60,17,14838,3061,2451,11026,5763,636.4973677779315,76,11,4219,0,1241,11069,7124,180.98589918940368,12
NA1_5193645619,100,1481,69,32,112,222,117,17,72,777,81,43,15,10875,6845,5692,17171,10294,440.54837578064667,89,42,17282,4113,15167,27633,27229,700.0795021846359,10,18,38592,7483,2493,13716,16901,1563.2805154054765,66,9,16753,5878,3941,14383,8720,678.6409462749713,66,22,5429,1669,6350,13455,6976,219.93323719102636,11,23,15762,0,307,15680,8144,638.5062347549183,70,23,8228,38,10927,34924,34900,333.3307537866616,6,9,7339,4685,3620,21279,15420,297.29846757077877,75,0,16891,2590,2639,20381,11880,684.2316041738278,68,26,7138,827,3635,16858,9674,289.17362308720095,17
NA1_5193086368,200,1896,126,799,901,63,518,86,1,59,222,40,26,30223,6451,2104,27363,25785,956.129268197246,67,17,21823,0,17655,39720,46509,690.3920318854151,2,12,33753,3978,3930,25334,19506,1067.811580670912,97,36,21337,1644,675,26870,12154,675.0252809233704,63,52,15716,1545,1299,28221,13559,497.20122816295725,7,61,26406,6476,5654,46432,80249,835.4017296738825,62,29,18785,1510,2886,17321,15236,594.3079302876007,88,35,26326,5887,21651,43929,71727,832.8485649385894,0,21,38408,7546,7339,23256,16518,1215.0947264221677,76,42,11696,1626,21537,18510,10147,370.0423046827328,13
NA1_5193044145,200,1778,126,777,77,119,53,86,234,7,222,40,21,37910,9455,2539,23260,21076,1278.8950162554775,87,29,21220,4483,9922,36780,30254,715.8590199227333,77,26,15100,2588,13613,36043,52687,509.401963440662,2,14,24775,5071,6080,23941,22901,835.7929796799248,76,27,7156,177,0,26415,14340,241.43623265236312,12,41,15950,1729,1256,38030,57176,538.0954177745447,55,20,22070,2503,22620,39947,36768,744.5509588349872,11,20,24582,615,1682,17796,7395,829.2958400543318,50,28,35780,13613,5250,19782,10706,1207.0577058149959,45,35,9476,979,7825,14786,7133,319.6931820797069,13
NA1_5193007450,200,919,518,234,61,222,266,164,104,154,42,117,22,6400,75,0,8235,2214,417.66054485319245,12,10,6765,0,7713,17233,7593,441.49186138361387,5,14,10878,729,136,8718,3920,709.9359544106087,77,0,3136,2678,1495,8148,2461,204.69780357759873,69,10,6207,0,1845,12158,5669,405.12661348473665,45,15,11180,154,2771,12495,10942,729.6611702306161,56,14,9446,384,5743,10607,6102,616.4501168905788,11,14,6047,78,12320,16657,8136,394.6698860050785,59,1,10864,10422,1397,8427,4522,709.0319494660608,71,14,5579,3300,850,4123,1460,364.097375606177,12
NA1_5192854173,200,2080,122,76,245,157,12,86,98,13,222,412,34,25461,7625,8356,47211,47848,734.3915871075135,78,16,43953,3172,33557,48295,31723,1267.7734960297573,1,21,31561,5522,7217,39869,29536,910.3529951138768,67,46,27658,2893,1777,39097,36050,797.7788140972397,57,72,9284,622,12190,43653,49414,267.8084172667554,12,62,36793,3679,5604,40910,55156,1061.2592037255097,68,64,21499,186,27681,55467,63442,620.121945282329,2,45,62953,5866,5166,35889,22437,1815.8162172592433,72,34,44814,7917,8260,22749,10485,1292.6025100461547,65,59,17509,1056,8986,33271,28658,505.0270507529843,9
NA1_5192752882,100,1115,897,234,45,222,111,887,59,893,202,888,27,13974,2439,3296,14878,15924,751.1979376077832,74,9,12278,0,16025,22124,11692,660.0695415546995,5,7,10365,0,1086,13338,5728,557.1982476645114,74,15,11104,4937,2184,8539,3438,596.9427578950646,72,47,10479,627,1143,9498,15666,563.3487394299066,8,3,9950,969,1889,17480,12863,534.9127220778229,71,19,11482,0,8221,24392,19795,617.2351652866477,4,7,12895,2106,831,12539,5279,693.1867907347429,81,16,10688,0,1463,12278,4914,574.5622669222527,58,15,4508,0,1104,11726,7438,242.35100918598923,9
NA1_5192182619,100,1952,17,35,777,145,111,799,76,103,222,412,36,34409,9608,1868,16820,8992,1057.4528065127756,84,31,23955,2914,14004,24968,23703,736.1870434508231,0,38,34993,6391,21365,42240,47329,1075.3874955977278,79,0,28064,5759,4503,25995,14910,862.4558280918023,70,58,8903,1322,2644,19364,33060,273.61357794527845,9,14,15797,0,7016,34070,31627,485.48313352933286,62,15,13949,0,23028,39765,19523,428.6709045779804,0,22,24514,0,5579,24301,11237,753.3454734029135,68,29,27612,859,7291,28104,15599,848.5761971539276,49,62,11057,48,3153,26817,25820,339.82149546614403,17
NA1_5192137905,200,2216,6,141,127,99,89,58,60,103,222,117,27,26110,2837,5657,40828,43523,706.7779138039486,73,11,18533,2404,25361,45812,29049,501.6793864057848,2,51,26318,1983,5613,35893,22542,712.3896644737523,66,31,19611,1136,1816,17557,11335,530.8495355924284,54,28,5441,0,1747,21407,29098,147.3053094229239,16,34,21528,4301,10045,40699,37161,582.7508541706468,90,30,21886,4832,20494,32439,20416,592.4412298373728,0,30,31074,5170,10440,34422,22161,841.1490647129693,86,18,34410,10914,5550,12207,11833,931.438742022122,80,24,10001,317,3077,14660,6520,270.73218252560815,11
NA1_5192043019,100,1330,24,104,268,222,117,27,203,127,42,16,12,10702,14223,486,13435,9838,482.75331968443743,94,11,16504,1169,8178,18787,11313,744.4407089891824,7,7,13070,4752,1242,13308,7552,589.5613454608007,79,14,24594,7862,4183,14637,7355,1109.3488370344994,78,28,7921,1563,1447,12730,4665,357.29352887710985,4,20,7878,345,810,21561,15834,355.3832001916924,61,6,12472,1016,12199,24906,13745,562.5747840215453,1,29,10928,1445,279,14735,8153,492.95875684460975,87,0,19152,804,2044,17970,11333,863.905705711459,66,30,4545,79,14054,14026,5579,205.029692671156,7
NA1_5192014350,200,1706,68,64,246,222,117,238,154,86,145,267,14,20769,231,1811,20838,25925,728.0007728533985,92,15,7975,0,13843,28790,28017,279.55155359322566,0,14,14461,0,629,17127,8381,506.87413746144915,86,19,15533,2985,2040,12719,6509,544.4748854316839,82,31,7493,789,1227,11195,6765,262.6387611029008,8,8,14939,6404,3696,18805,14264,523.6520843651217,64,32,16018,6375,59297,35913,46694,561.4458160687099,8,29,18483,9383,1492,24178,32469,647.8495419456882,85,0,10661,4808,3968,20241,10757,373.6848633088228,69,18,6602,1489,13526,11244,4515,231.4085985382713,10
NA1_5189117866,100,1437,39,143,238,222,89,893,28,58,202,57,16,27369,10904,13415,31180,27382,1142.4926549816782,80,29,14957,1901,9088,15582,7420,624.3738487987794,7,4,19555,6744,1736,17173,13586,816.2866836600682,63,10,11881,5717,3959,11392,5042,495.98379290856093,76,39,7793,374,816,12584,16530,325.33858222030676,12,6,18640,0,1913,18492,7695,778.1196065020463,52,5,5813,0,10574,22635,11143,242.68055477855296,1,16,12334,1314,5899,25375,23289,514.8765124076207,65,15,14686,126,1862,12907,6228,613.0578411764826,88,37,7102,0,3158,21132,17643,296.47981550306554,19
NA1_5189063557,100,1833,19,72,103,222,117,69,234,134,81,53,23,15894,2042,12099,29451,30425,519.9991428738392,64,40,21050,3985,20794,48370,66831,688.6548340431506,1,29,25603,1808,3868,22238,10459,837.6171303854404,89,20,28749,13261,6492,17027,10525,940.5370765116686,80,32,8838,774,3500,16378,9093,289.13784828979016,9,32,17545,405,3102,19151,12140,573.9973546996919,84,23,20146,0,22552,43414,27793,659.0856687325082,1,31,20952,1542,908,23249,10545,685.4560295687719,77,6,30973,0,4047,20257,12787,1013.299686755031,63,47,8974,0,1318,19997,17807,293.604334466247,12
NA1_5189029006,100,1252,86,163,222,42,12,54,72,238,157,147,49,19163,14322,796,19780,22065,917.749259352655,91,29,19620,1718,6711,13408,5598,939.6462955751804,10,10,12858,4885,2667,12626,5959,615.7779009544367,64,0,11888,5922,1824,11743,8002,569.3258881415281,88,64,7340,756,8526,18378,18671,351.5597670350293,12,16,10675,863,1001,20952,28304,511.2305316750616,66,25,7957,0,11670,28589,30285,381.07703827291937,3,6,14570,2285,1660,14671,8627,697.7941127534294,83,20,11969,0,2555,18092,15159,573.2247120063047,59,33,9554,194,3811,10600,6277,457.5417076341281,10
NA1_5188997630,100,1100,126,20,103,96,37,516,876,86,222,117,7,16786,6184,1372,10272,5125,914.6870699409634,85,22,6912,2507,17096,22063,13306,376.63247489816143,1,6,12427,5914,3820,9885,4527,677.1488447522634,87,9,17488,11093,3867,9266,5123,952.9167594729137,71,6,6521,4897,8127,7364,4604,355.3292116947362,11,19,7049,1038,117,23340,14249,384.1514317483514,44,15,7059,0,13706,25689,10725,384.64614862363646,5,9,4830,5987,20,15828,14109,263.22981917313064,89,8,6575,0,835,7643,3133,358.26960297537124,76,15,3929,0,305,7115,2824,214.097507846771,11
NA1_5188956105,100,2182,58,77,157,222,147,266,60,80,99,235,28,30186,4080,16294,53072,42658,829.860710827863,69,43,21150,2075,18918,44667,98753,581.4514795884589,7,29,22819,214,6368,34068,35335,627.3392814365096,63,35,71440,11795,8618,25704,14975,1963.9977687523237,77,56,15158,1293,21707,26016,18149,416.7283114955663,9,34,39806,6082,21443,59925,89621,1094.3283719101996,61,39,24373,950,21000,44512,26336,670.0543364753108,4,27,41808,1581,12638,48888,51368,1149.3793869913811,79,54,23076,1577,1840,21898,16302,634.4114746998896,56,62,20337,1258,21993,22728,12135,559.0962569233855,15
NA1_5188913358,100,1605,98,107,127,222,412,893,59,131,119,12,35,14416,1933,1745,29669,37862,538.5788837054315,36,25,26883,7508,17443,33386,22058,1004.3320488549634,1,62,37071,9968,1657,19718,9302,1384.9329423098097,81,17,27373,10592,4786,17995,10536,1022.6266761854034,76,44,7130,549,6079,20062,12917,266.3781154080118,15,10,20971,1928,1933,22903,7648,783.4636503788303,61,29,22182,0,14338,36009,46403,828.7203211109148,1,9,16584,5333,3,27157,29748,619.5615114879972,65,7,20599,1071,4601,22110,12684,769.5866055380477,57,46,7766,0,8947,23360,22470,290.1412914734189,14
NA1_5188848869,100,2167,245,57,157,222,518,150,59,61,99,147,21,15073,3781,20916,49203,27576,417.14166576371207,1,88,14124,3534,16483,50360,49801,390.89067229703323,52,22,16523,4689,8879,28847,30760,457.2686171446382,75,29,40893,10287,10507,16466,11427,1131.6930285023957,78,62,17706,1783,1731,24456,10146,490.0069236908373,12,47,29247,9403,3782,28681,45517,809.3978079696482,76,37,22282,2194,13877,35709,76438,616.6419948623832,0,32,44005,7673,2735,26140,25322,1217.808574005104,85,38,21549,2759,306,20365,14199,596.3569360391523,44,25,7885,2802,12912,21347,14975,218.2140502835371,17
NA1_5188817991,100,1776,122,77,777,222,57,41,154,92,910,555,20,18760,9512,6364,38761,26964,633.5928388562969,62,38,25495,5447,18470,31210,65826,861.063849253307,11,15,17743,3884,5160,22256,21799,599.2407813093605,64,17,33910,8936,4741,18122,7818,1145.2553490966272,89,64,14466,344,6166,33989,26313,488.5939764490179,8,19,28701,10347,6775,30695,17829,969.3480122410801,65,48,30639,0,64283,49774,28337,1034.7854908914999,5,27,20323,1592,6304,21808,24949,686.4061218801066,78,28,20564,147,599,19818,9884,694.523768191659,66,27,10749,0,3587,18741,9626,363.02910086976107,7
