100,223,35.0,18058.0,2738.0,10783.0,35343.0,34397.0,653.0,35.0,106,27.0,19404.0,4119.0,7796.0,31983.0,36160.0,705.0,62.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,517,22.0,19730.0,3237.0,8079.0,30957.0,20172.0,742.0,61.0,122,19.0,14559.0,2156.0,15754.0,35412.0,28004.0,539.0,9.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,254,21.0,9781.0,0.0,8571.0,26303.0,24415.0,435.0,4.0,32,39.0,9717.0,677.0,2368.0,22405.0,20258.0,334.0,13.0,50,43.0,20672.0,2795.0,9006.0,27920.0,19178.0,757.0,66.0
100,518,33.0,17753.0,1969.0,11919.0,27098.0,12525.0,626.0,2.0,30,16.0,25896.0,1336.0,4544.0,22446.0,10677.0,909.0,48.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,523,11.0,16272.0,2955.0,4544.0,15634.0,10159.0,515.0,59.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,221,6.0,13031.0,2015.0,9613.0,22767.0,10067.0,555.0,22.0,799,12.0,21134.0,3508.0,5022.0,25015.0,27670.0,767.0,66.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,0,0,0,0,0,0,0,0,0
200,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,421,29.0,16058.0,4546.0,22650.0,38320.0,27652.0,600.0,34.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,0,0,0,0,0,0,0,0,0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,30,16.0,25896.0,1336.0,4544.0,22446.0,10677.0,909.0,48.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
200,85,21.0,20110.0,1747.0,2577.0,16579.0,8995.0,785.0,75.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,55,2.0,19892.0,3251.0,2408.0,20776.0,12373.0,714.0,62.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,164,19.0,20173.0,5933.0,6686.0,28137.0,26021.0,737.0,62.0,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,127,43.0,18417.0,2126.0,2088.0,17396.0,8988.0,697.0,69.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0
100,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,518,37.0,19720.0,4073.0,2759.0,19254.0,10128.0,667.0,49.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,799,12.0,18810.0,2330.0,4780.0,23672.0,24487.0,694.0,56.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0
100,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,38,5.0,23217.0,3612.0,3724.0,23636.0,16793.0,847.0,64.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,893,8.0,22327.0,2983.0,6946.0,21981.0,10062.0,818.0,51.0,5,20.0,18368.0,2907.0,12579.0,29165.0,18836.0,724.0,42.0,799,12.0,18810.0,2330.0,4780.0,23672.0,24487.0,694.0,56.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
200,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,518,37.0,18722.0,3669.0,1514.0,18995.0,9136.0,700.0,69.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,55,2.0,25404.0,3367.0,3487.0,25826.0,16310.0,895.0,64.0,799,12.0,21134.0,3508.0,5022.0,25015.0,27670.0,767.0,66.0,4,30.0,14840.0,3444.0,3740.0,19497.0,8189.0,554.0,55.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,99,28.0,13469.0,1835.0,308.0,12438.0,7601.0,588.0,72.0
100,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,99,37.0,22379.0,3251.0,901.0,13495.0,9906.0,762.0,60.0,221,5.0,24545.0,7754.0,5940.0,21429.0,15723.0,862.0,92.0,350,7.0,4280.0,521.0,2405.0,10031.0,6055.0,128.0,9.0,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,5,20.0,18368.0,2907.0,12579.0,29165.0,18836.0,724.0,42.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,63,31.0,20084.0,1302.0,1380.0,20690.0,7755.0,700.0,13.0,0,0,0,0,0,0,0,0,0
100,122,19.0,14559.0,2156.0,15754.0,35412.0,28004.0,539.0,9.0,887,6.0,20227.0,6880.0,5046.0,25902.0,18486.0,731.0,69.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,134,35.0,17097.0,1306.0,1824.0,16680.0,7245.0,622.0,37.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,223,35.0,18058.0,2738.0,10783.0,35343.0,34397.0,653.0,35.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,90,41.0,14810.0,3045.0,735.0,11694.0,7450.0,591.0,66.0,360,5.0,14651.0,3170.0,3529.0,21815.0,12233.0,588.0,48.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0
200,223,35.0,18058.0,2738.0,10783.0,35343.0,34397.0,653.0,35.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,43,27.0,13692.0,1323.0,3116.0,16886.0,11205.0,510.0,32.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,143,32.0,23578.0,1597.0,2701.0,21079.0,8916.0,781.0,52.0,133,30.0,21358.0,2479.0,7208.0,26269.0,13012.0,730.0,52.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,82,10.0,16417.0,3386.0,7497.0,23055.0,23698.0,711.0,70.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
100,86,35.0,15721.0,4042.0,3668.0,26934.0,28792.0,592.0,54.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,8,4.0,17282.0,2165.0,21566.0,25945.0,13333.0,658.0,62.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
200,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,876,25.0,20090.0,772.0,21455.0,39147.0,20780.0,700.0,7.0,58,14.0,14661.0,2021.0,6534.0,27876.0,22660.0,612.0,64.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,27,25.0,14413.0,1795.0,13017.0,34257.0,32033.0,470.0,31.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
100,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,9,51.0,14579.0,523.0,11906.0,25495.0,12905.0,616.0,25.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,221,5.0,24545.0,7754.0,5940.0,21429.0,15723.0,862.0,92.0,350,7.0,4280.0,521.0,2405.0,10031.0,6055.0,128.0,9.0
100,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,910,22.0,21915.0,2804.0,1113.0,18061.0,8349.0,748.0,70.0,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,28,13.0,17995.0,1345.0,9718.0,23050.0,11979.0,669.0,20.0,245,15.0,17816.0,4134.0,7108.0,22775.0,14915.0,665.0,56.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0
200,48,20.0,13504.0,3176.0,20236.0,35945.0,26418.0,513.0,4.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,143,32.0,23578.0,1597.0,2701.0,21079.0,8916.0,781.0,52.0,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,50,41.0,20476.0,2445.0,8081.0,25605.0,15799.0,737.0,55.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0
100,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,421,29.0,16058.0,4546.0,22650.0,38320.0,27652.0,600.0,34.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,163,29.0,21471.0,2908.0,1224.0,15193.0,8051.0,760.0,61.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0
100,6,29.0,19471.0,2736.0,11472.0,30511.0,33524.0,656.0,21.0,35,39.0,28951.0,2188.0,12399.0,34851.0,23308.0,816.0,3.0,42,1.0,22737.0,4596.0,2873.0,19253.0,11200.0,814.0,62.0,360,5.0,14651.0,3170.0,3529.0,21815.0,12233.0,588.0,48.0,350,7.0,4280.0,521.0,2405.0,10031.0,6055.0,128.0,9.0,10,10.0,20576.0,0.0,21033.0,40241.0,16913.0,637.0,1.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,38,5.0,23217.0,3612.0,3724.0,23636.0,16793.0,847.0,64.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,80,22.0,21495.0,2892.0,3269.0,23506.0,18621.0,780.0,62.0
200,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,136,19.0,17855.0,2019.0,1785.0,18519.0,7808.0,659.0,59.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,114,4.0,12295.0,10619.0,10208.0,21967.0,17622.0,483.0,71.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,113,27.0,12522.0,97.0,11186.0,32027.0,38010.0,425.0,16.0,63,31.0,20084.0,1302.0,1380.0,20690.0,7755.0,700.0,13.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
100,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,421,29.0,16058.0,4546.0,22650.0,38320.0,27652.0,600.0,34.0,131,6.0,16569.0,3922.0,3423.0,18346.0,16923.0,725.0,44.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,0,0,0,0,0,0,0,0,0,86,35.0,15721.0,4042.0,3668.0,26934.0,28792.0,592.0,54.0,19,27.0,22206.0,3962.0,17323.0,39554.0,31469.0,785.0,57.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
100,98,21.0,11720.0,1148.0,11857.0,27118.0,34247.0,412.0,9.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,143,32.0,23578.0,1597.0,2701.0,21079.0,8916.0,781.0,52.0,8,4.0,17282.0,2165.0,21566.0,25945.0,13333.0,658.0,62.0,60,20.0,19694.0,2469.0,11857.0,26083.0,13151.0,665.0,22.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
100,516,24.0,10996.0,1958.0,5673.0,24333.0,23467.0,434.0,40.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,35,39.0,26312.0,3451.0,3857.0,23145.0,12198.0,886.0,53.0
100,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,154,36.0,15764.0,1229.0,50190.0,39480.0,38008.0,561.0,5.0,91,3.0,21097.0,3175.0,3691.0,22681.0,13543.0,764.0,65.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0
200,57,55.0,15023.0,1085.0,17523.0,37001.0,33842.0,533.0,14.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0,0,0,0,0,0,0,0,0,0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,55,2.0,19892.0,3251.0,2408.0,20776.0,12373.0,714.0,62.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0
200,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,54,27.0,17416.0,2013.0,4736.0,22548.0,35646.0,606.0,42.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0
200,0,0,0,0,0,0,0,0,0,246,17.0,20287.0,3577.0,1902.0,19979.0,10849.0,741.0,64.0,45,19.0,20419.0,3731.0,1808.0,17646.0,9151.0,724.0,61.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,888,32.0,9370.0,1043.0,1679.0,13948.0,12010.0,388.0,13.0,10,10.0,20576.0,0.0,21033.0,40241.0,16913.0,637.0,1.0,60,20.0,19694.0,2469.0,11857.0,26083.0,13151.0,665.0,22.0,799,12.0,18810.0,2330.0,4780.0,23672.0,24487.0,694.0,56.0,21,10.0,21828.0,3955.0,2501.0,20591.0,9296.0,688.0,40.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0
200,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,105,12.0,20019.0,4660.0,1817.0,16677.0,9456.0,712.0,67.0,45,22.0,15340.0,1265.0,2550.0,21724.0,9375.0,524.0,14.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
100,901,10.0,21512.0,2814.0,3524.0,21565.0,11307.0,800.0,70.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,910,24.0,18227.0,1594.0,1797.0,15481.0,6393.0,663.0,19.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
100,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,901,10.0,23997.0,3139.0,3825.0,18922.0,10004.0,839.0,60.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0
100,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,35,39.0,28951.0,2188.0,12399.0,34851.0,23308.0,816.0,3.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,42,1.0,22737.0,4596.0,2873.0,19253.0,11200.0,814.0,62.0,134,35.0,17097.0,1306.0,1824.0,16680.0,7245.0,622.0,37.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0
200,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,143,28.0,22554.0,2107.0,1711.0,15996.0,7337.0,834.0,60.0,18,6.0,20606.0,6094.0,3896.0,18265.0,9409.0,751.0,58.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,893,8.0,22327.0,2983.0,6946.0,21981.0,10062.0,818.0,51.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,42,1.0,22737.0,4596.0,2873.0,19253.0,11200.0,814.0,62.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
100,27,25.0,14413.0,1795.0,13017.0,34257.0,32033.0,470.0,31.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,38,5.0,23217.0,3612.0,3724.0,23636.0,16793.0,847.0,64.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0,14,43.0,19464.0,3730.0,13041.0,46724.0,69186.0,653.0,20.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0
100,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,27,25.0,14413.0,1795.0,13017.0,34257.0,32033.0,470.0,31.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,38,5.0,23217.0,3612.0,3724.0,23636.0,16793.0,847.0,64.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
100,27,25.0,14413.0,1795.0,13017.0,34257.0,32033.0,470.0,31.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,13,18.0,20490.0,2093.0,3334.0,19977.0,14159.0,783.0,68.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0,893,8.0,22327.0,2983.0,6946.0,21981.0,10062.0,818.0,51.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,711,33.0,21293.0,1261.0,2570.0,21056.0,13424.0,720.0,64.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
200,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,902,17.0,4379.0,270.0,7289.0,11039.0,5961.0,165.0,14.0,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,711,33.0,21293.0,1261.0,2570.0,21056.0,13424.0,720.0,64.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
200,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,166,2.0,23351.0,3708.0,2548.0,18498.0,12633.0,843.0,71.0,876,21.0,14737.0,1011.0,18897.0,31994.0,18689.0,614.0,1.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,517,22.0,19730.0,3237.0,8079.0,30957.0,20172.0,742.0,61.0
100,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,23,9.0,11562.0,13176.0,11275.0,15162.0,9615.0,764.0,99.0,29,8.0,17868.0,1898.0,1494.0,20189.0,6742.0,653.0,18.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0,111,68.0,14686.0,940.0,6479.0,31393.0,53451.0,480.0,6.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0
