NA1_5163569107,200,1727,84,64,901,910,142,164,76,3,18,526,2,16317,1695,2365,30096,13570,566.774839635792,60,20,16688,1821,14424,37486,36799,579.6362131004524,7,13,29345,2181,3540,34151,16696,1019.2708768617771,52,44,38679,863,1649,29414,16478,1343.4784321876537,76,71,23168,1242,1387,18432,5184,804.7235281615917,7,24,35720,12110,9175,40970,39683,1240.6947653265502,57,12,23924,614,26336,35984,20070,830.9885099856343,2,41,18965,3444,3549,40368,58315,658.7417920747607,83,6,37657,11384,4960,27277,11866,1307.9618769865872,57,33,7694,568,2250,25590,28817,267.24200780250044,5
NA1_5163527535,100,1986,41,91,67,147,111,106,254,134,51,412,21,33445,9052,4690,35907,21968,1010.3196903996129,63,9,23604,3121,17947,44711,37085,713.0315546523975,2,9,38579,17836,8049,24399,20547,1165.3990295898973,68,50,18004,1687,11772,21925,17558,543.8704740970784,61,78,10601,1471,2694,25903,46900,320.2336523304372,14,36,31607,9890,9496,40467,55641,954.7999547629851,49,43,19915,242,16731,44395,47375,601.6117142319282,1,40,37235,3377,2136,25600,12096,1124.812396694804,75,12,21317,7856,905,17915,11489,643.9635502471529,69,38,7728,734,632,19958,24044,233.4659009571952,12
NA1_5162897587,100,1242,799,233,893,99,147,39,80,7,50,78,11,14396,475,2830,16213,19124,694.9256517323872,63,30,12948,999,29054,21849,15773,625.010252348537,9,8,19141,2944,4249,15588,6989,923.9376021665848,68,41,20063,2628,630,12724,10406,968.4418915568147,58,27,9224,435,3967,7911,4749,445.26868579634856,14,12,14189,2856,9577,22195,16207,684.938107906128,95,14,6981,0,8643,21724,13591,337.00500796248105,0,18,13035,2008,2681,16070,7429,629.2018266723214,69,25,8061,1771,2254,18895,9020,389.1072181566251,46,24,6998,0,0,17335,11617,337.81637392831743,16
NA1_5162865341,200,1536,799,163,134,21,12,516,104,517,119,43,10,18241,5656,2882,20166,21398,712.4786209858366,79,20,10071,0,5629,24337,8299,393.38964573447316,0,35,23747,4515,0,22842,9777,927.5146253595619,78,7,17341,2443,2008,19831,10015,677.3258165626527,39,35,3877,580,3614,22121,33521,151.4295520508724,6,26,8945,5023,3833,19581,21470,349.4102877663512,38,22,17724,5996,13840,23620,14167,692.2853656740732,2,20,19847,3878,5488,27941,23023,775.1891881744679,61,13,27311,5587,3855,16813,15862,1066.7419512602003,65,38,20872,1700,4239,14627,8812,815.2461462627506,6
NA1_5162838094,200,1626,126,77,61,21,34,41,104,134,81,43,11,21603,6823,2163,20923,10203,796.8054339100056,88,22,7518,0,15247,37259,34805,277.30573667993605,2,26,17986,3752,1622,21789,16643,663.4046335793532,72,4,9666,207,2231,23153,12266,356.520955581694,48,36,15170,0,2240,20247,6378,559.5461698897399,17,7,15769,9789,7279,22555,13771,581.6460305275017,64,14,14355,6161,13864,23289,18237,529.463621877016,1,35,19495,1320,1702,19070,8274,719.0621811384627,55,10,44224,7554,13287,28015,15421,1631.1380889885443,84,13,7274,1640,3540,9560,4698,268.3192747679611,14
NA1_5161273007,100,1650,799,121,134,901,223,58,427,711,222,89,11,14481,7607,6747,26175,29464,526.2094101874895,52,13,20155,4486,21197,31955,19015,732.3913967114088,6,62,34746,3308,1817,19343,8673,1262.609326599367,82,15,25125,5104,5190,20472,10045,913.0138891615162,73,18,11313,1457,7155,23530,21624,411.1181594755619,9,34,23689,2472,8099,36321,31266,860.8357092998383,83,25,5712,0,7958,14840,11551,207.58390383346875,1,23,21666,2603,3842,22939,11633,787.3004515914052,79,16,19136,2249,5701,19009,9546,695.3785228177983,63,50,11882,269,2831,25980,29076,431.79929642948315,15
NA1_5161224320,100,1871,516,234,134,51,111,114,120,61,42,43,24,12885,3546,2880,32252,29931,412.96266836434086,70,22,19631,1980,13830,31190,18282,629.1830503473578,2,27,24503,4104,2490,21064,9816,785.3322518659314,92,14,27051,8692,7445,16939,9958,866.9731212297348,44,57,12307,1302,747,17785,26729,394.438728405083,20,11,17850,9179,10304,32477,29892,572.0838803629504,85,16,16080,2648,26431,49658,46928,515.3747167244192,0,33,20847,4034,995,21494,15731,668.146252338119,72,6,21876,13086,1728,22271,14501,701.112727270866,68,36,18624,1331,2372,15951,10583,596.9126464468145,16
NA1_5161180945,200,1511,799,234,61,99,526,6,107,69,236,267,12,22096,2140,4239,29293,25427,877.3091750816876,79,14,14705,0,13354,30931,20834,583.8285070982981,1,28,26884,849,1180,19308,10796,1067.3876471380474,70,17,11963,0,544,14441,7631,474.98665541713024,53,27,6045,0,1402,20780,27562,240.03336910448738,12,33,24434,10814,6546,28086,34751,970.1137392040278,66,14,11268,2892,13653,28803,13649,447.39941439091535,2,18,10013,1108,2674,23725,8237,397.575916174922,76,10,37958,8643,2711,23649,8202,1507.0361200913815,74,39,13031,2790,18240,10604,3607,517.3857125099132,13
NA1_5186798054,200,1225,58,30,134,236,201,200,104,136,18,350,16,12414,757,6733,21926,16346,607.4775428855882,63,14,15998,0,9672,23309,9609,782.8370061793095,0,20,9686,682,0,14363,6018,473.97219724160993,71,1,4369,0,1322,10107,4163,213.79893846882374,59,12,4256,0,1425,11385,12447,208.27254726708202,11,26,11546,739,5901,18064,12485,565.0023465622057,43,10,13059,4623,7675,16201,10532,639.0639116357754,17,8,15162,0,1714,14259,5866,741.9670475880877,64,7,18940,9896,1756,12107,7768,926.7967540504758,69,11,3537,802,4201,4973,1932,173.0937231820084,12
NA1_5186212669,200,1976,887,120,950,18,80,875,234,112,50,555,9,30270,9900,6776,32341,26600,918.7311232448146,64,22,21619,2689,24007,44372,35747,656.1623672065296,11,0,17505,3156,4630,27723,22396,531.3143702430568,49,3,12477,797,4371,18376,8417,378.70065483536183,49,32,20000,0,5038,36748,21926,607.0202439516415,14,31,24475,6116,7982,40747,38978,742.8407595966564,45,23,26856,3189,30320,45340,40275,815.1245827463645,0,24,34499,7772,797,16232,19915,1047.0931715721006,75,62,27043,2750,10237,23152,16480,820.7930060520647,63,40,14133,1840,4200,19875,13386,428.94862539443227,6
NA1_5184151015,100,1756,24,3,28,22,78,10,131,80,157,497,29,29282,12501,9056,32429,25514,1000.3942823571366,75,55,14572,1130,1289,30060,37178,497.8413999368732,53,24,30441,3222,19692,30723,17663,1040.0035912837645,8,57,27503,4972,1780,17598,14206,939.6392523191585,70,68,18002,1011,5561,23839,28024,615.0520796101573,8,11,19987,4890,7064,27303,11478,682.8376005047887,50,13,19838,0,12168,37648,48410,677.7726684226999,4,26,30570,4520,3990,24149,21813,1044.40165999236,92,30,18611,2302,3303,29580,27560,635.8392799184475,60,42,5940,1657,3790,25160,30545,202.95418597206654,13
NA1_5183509664,200,1614,114,121,103,143,555,6,107,112,51,40,3,10563,5667,7931,27477,17421,392.3667101752539,59,6,14152,1023,13699,24232,13242,525.6929158043649,6,10,11491,656,5220,25901,10323,426.868934898831,58,16,17264,1684,239,15676,5906,641.2779568239052,68,20,4874,720,1794,12120,6614,181.07041510033523,12,18,20078,6793,5229,21827,17078,745.8192199993363,67,14,17624,776,18392,28628,15658,654.6780990015335,3,12,25813,12366,1833,13534,11535,958.8304349503528,78,14,11862,7107,2354,12361,4590,440.62467737143743,63,19,3798,3047,4506,12955,4602,141.0960521233317,13
NA1_5182912293,100,1455,39,32,112,147,555,92,83,99,15,888,8,12398,7862,5275,21864,19281,510.93172229989165,61,20,7276,671,13995,25290,21809,299.86157192344905,3,17,25580,9584,1473,12254,12988,1054.1587708191116,79,30,19839,3993,9723,18176,18068,817.5942144366051,60,30,14792,5144,5637,16127,11861,609.5811037136405,9,26,18978,1230,4434,21736,24910,782.1024038025427,89,7,9548,952,13914,33241,15869,393.5053089679846,8,34,18535,2579,1463,17741,9617,763.8284998512602,75,0,21888,507,3273,24536,9146,902.0019595177789,50,32,7182,172,1605,16449,8867,295.9846856101413,10
NA1_5182552120,100,1566,150,104,112,147,497,126,35,157,81,16,34,24385,3146,5769,22433,20198,933.989364693167,72,16,16187,417,13905,26446,17790,619.9984281715863,2,20,21080,3662,1534,15433,22428,807.4014181039057,74,14,8560,544,1977,13559,11506,327.87189694689874,69,25,6630,0,5170,12594,21506,253.94695166945706,5,15,12579,2603,1042,16995,12257,481.7994766590972,75,29,13974,6,11611,25265,13047,535.2236992898066,0,25,15226,563,3227,23896,20757,583.1788283006138,76,10,21390,5751,2276,23605,12849,819.3043214706202,78,41,4926,476,26242,9565,5107,188.68700271002675,11
NA1_5182536113,200,1201,10,120,103,910,111,92,107,163,96,40,5,11761,519,2383,14746,5894,587.031969490579,52,14,9472,0,12787,22742,12915,472.79380792791943,0,5,5391,848,1519,11573,3967,269.0756576931014,83,6,5852,119,1198,11633,4887,292.08604403702583,58,25,3671,0,1851,15114,14689,183.23961241494334,10,12,9786,2212,1834,12350,10230,488.4656890352787,67,15,10353,8161,12357,21362,11439,516.7546022896496,2,31,14214,1923,617,10947,5340,709.4484346138665,74,7,17149,4041,3646,11514,6070,855.9738063357908,68,18,5824,3466,4216,7461,3470,290.6925135175706,16
NA1_5180759182,100,1345,19,64,3,222,555,122,234,112,99,43,24,14357,2571,11361,23345,16854,640.1852887111359,53,17,15428,960,16043,23542,22315,687.938592634781,4,19,14192,1903,1000,12377,12342,632.8207499057534,57,14,25037,15320,3425,14573,7529,1116.4067261728449,70,22,9589,876,3680,12972,6996,427.5725117027028,6,13,13032,0,3004,23002,20909,581.1053383002966,54,16,12775,0,13113,28704,16697,569.6338630390645,1,9,13984,3034,615,12480,9432,623.5732628601587,79,22,8934,225,103,14605,11178,398.3676108858043,33,19,8947,152,488,18113,8848,398.96020703309273,13
NA1_5180461872,200,976,164,120,105,81,43,58,60,84,222,555,9,6877,0,1927,13274,8432,422.32391080794105,47,6,7725,0,11263,22971,11874,474.3929455215424,2,7,11278,2149,0,12342,4648,692.5238343522471,58,0,11614,1344,1304,13388,5979,713.1780782747659,59,21,7502,524,76,10703,5178,460.67805743368154,13,23,21519,2741,6540,15852,13108,1321.3536358960282,82,17,7559,1,8607,13955,5385,464.17169125173933,1,2,13241,5234,0,11902,6109,813.0523571604789,72,7,7122,1194,2186,9175,4210,437.35148631221074,63,14,6275,683,1798,12145,6649,385.3613951363053,8
NA1_5180413167,100,1498,266,64,54,42,555,238,59,517,21,16,29,29793,3204,11631,22637,20379,1192.8172199536014,63,23,23070,2912,19657,31017,34108,923.6472435458548,5,18,11716,3751,986,13082,13603,469.0852193043733,55,5,30883,12477,3041,18441,13004,1236.4594480947908,57,29,11196,1618,4151,17313,10741,448.26906457254427,8,8,18767,2934,2186,21523,15775,751.3595855523042,72,28,15056,2226,8499,30273,43474,602.7993522206779,1,19,17739,2116,5416,29208,16768,710.2086431668785,62,7,16197,375,3359,21162,13705,648.4952099225583,71,36,6749,101,18368,19441,8538,270.21753235402787,11
NA1_5179701479,200,1506,62,107,134,110,117,875,19,893,222,555,10,16465,0,1769,18803,13455,655.5670648797034,74,11,12204,0,10788,32583,15727,485.90416816371567,0,25,12565,898,385,16808,5547,500.26592670646295,75,14,22334,0,2899,20715,12620,889.1998613785432,59,29,5460,0,1898,19232,8576,217.38964921997376,11,15,13464,8642,4563,25103,24300,536.0526706564724,76,28,26233,0,26940,41393,34941,1044.4426399144093,3,8,24319,2900,4429,18629,8912,968.2349846735074,71,13,18851,9655,3712,13427,5617,750.5488716061116,78,21,10352,758,4921,18767,11387,412.17914978175673,13
NA1_5179600368,100,913,39,104,103,81,526,126,120,61,34,412,7,9765,10103,5247,11295,5685,641.1387341630184,82,13,9613,2531,6690,12216,6305,631.1536167134183,5,10,6417,2427,1675,7589,2849,421.29763089889275,74,0,7627,6281,1608,6678,2713,500.7564546306326,77,17,4406,3353,282,6277,7403,289.27932334770645,10,9,11260,0,170,11598,5506,739.2943928377231,48,6,3880,0,6932,13757,6041,254.7335250787332,0,16,9049,0,0,6248,2677,594.1414795603231,67,14,3375,185,463,7405,2157,221.6204139571781,57,14,1360,0,933,7938,4560,89.30157965667883,10
NA1_5179020846,100,1996,98,120,45,42,555,266,421,799,222,7,42,20601,3858,2509,23530,44604,618.9946361332975,54,17,28224,1340,28048,49357,49990,848.0204168276556,0,29,32240,8600,882,12386,6196,968.713932218653,86,5,36618,3607,3713,25183,19456,1100.2317718240272,62,28,15950,1152,4983,20224,13071,479.2418608471339,11,19,13107,2365,10067,42641,31705,393.81944452255215,70,37,16771,507,35539,54968,34226,503.9261872812635,0,14,19020,0,4715,31317,37138,571.5002816791678,74,14,17035,2048,4655,18095,8209,511.84789876012366,56,26,26283,2048,2771,26405,10916,789.7157635613524,12
NA1_5178994515,200,2158,79,91,777,157,555,50,234,105,901,111,70,44879,0,15627,41577,39189,1247.6289299245605,93,13,35333,0,18113,54433,35165,982.2477933812548,3,28,36545,3727,7776,45835,50028,1015.94981731154,68,44,41535,2618,11919,41707,42726,1154.6683889805515,62,54,21963,0,6864,31108,23267,610.564607050657,9,47,31512,12064,24471,45309,35012,876.0212144440854,66,28,37701,3855,31815,60894,48817,1048.0782468689777,5,22,38971,9505,6512,33310,21299,1083.3747146731512,50,16,48252,4059,7128,35099,25690,1341.384901051518,65,147,21759,1608,2618,37417,78695,604.9114060118576,16
NA1_5178265843,100,1764,98,9,157,81,555,103,64,84,51,111,33,18153,1688,5800,32079,38054,617.3663589990715,62,50,20600,1304,20872,32624,17724,700.5843648800519,10,29,31549,10690,11406,27701,32114,1072.951416430709,72,3,25830,2377,2286,23833,11277,878.4523071521623,64,28,18102,2435,4224,22258,14707,615.6300919183195,8,23,32667,4529,5599,27358,12551,1110.9623811297765,79,27,16363,0,14198,42693,35718,556.4907694284648,5,3,19611,0,661,31268,18843,666.9368505763879,60,16,14977,1236,2615,18405,8780,509.340092159445,55,59,8363,0,1268,26354,32088,284.4212382325189,11
NA1_5178213460,100,1662,8,64,910,21,12,24,56,7,81,37,8,29321,3145,25400,27480,13993,1057.7931711899932,89,26,32677,8675,25152,34750,47411,1178.859863441907,4,24,24554,3957,1419,20619,11537,885.813609462937,58,6,23492,8202,4647,15444,8764,847.4952412744483,70,51,8849,594,10321,21761,23590,319.2443540995053,10,12,15823,6928,2336,32824,29319,570.8613813026257,57,166,15664,3007,17857,42774,26827,565.1059705600203,0,11,18058,0,668,26507,11527,651.4827899898245,63,4,16210,234,2329,22649,12069,584.7881111878348,66,21,13807,0,17109,20296,10473,498.1120115267804,13
NA1_5178194482,200,1517,57,107,18,236,555,516,121,3,498,497,76,17416,1864,9621,34857,28262,688.5025854117686,66,16,12250,1309,13468,29147,13769,484.28351892608106,4,11,22132,6514,5316,21027,8883,874.9751530714665,65,2,25417,4032,3817,19505,7595,1004.8366361693497,61,25,8431,646,4064,16828,12226,333.3276916807956,15,49,24590,6740,10057,33621,48020,972.1192639610875,82,9,22662,2129,16119,29340,16967,895.9239907609658,2,30,20352,4012,2438,25890,29258,804.5807579163271,70,20,18637,5113,2518,12063,5698,736.7834735163027,45,33,7805,4173,4512,16223,21864,308.5846447361426,4
NA1_5186639986,100,2048,78,30,105,22,147,113,5,112,115,235,44,20717,4395,955,32673,66993,606.6594500672114,62,23,61986,3497,17769,44638,29095,1815.1629558179682,2,19,41270,10601,4923,26121,18019,1208.512370720523,55,52,22166,3857,2434,22781,14185,649.1019512535769,57,26,8897,1572,13412,23597,17277,260.5311952227575,11,32,18354,6545,6670,56651,52546,537.4872920416907,57,32,21743,809,29151,56531,42790,636.7235937922447,0,27,28192,1862,2836,30697,22752,825.5703843477602,58,17,31155,2380,2198,19062,11221,912.3169731780474,61,39,13962,2026,15063,23865,12166,408.8705931051702,16
NA1_5185139599,200,118,78,20,910,81,267,27,141,238,51,89,0,67,0,0,4,1,34.48227449050024,0,0,0,0,435,645,191,0,0,0,81,0,0,143,31,41.497097466856715,6,0,82,0,0,0,0,41.858863480504134,0,0,0,0,0,0,0,0,0,0,0,0,4,72,24,0,4,0,0,0,291,538,204,0,0,0,98,0,0,86,27,50.05446122412664,2,0,0,0,4,9,2,0,3,0,0,0,0,82,35,0,0
NA1_5184336816,100,914,78,35,134,22,555,57,234,4,42,43,17,11787,2864,335,9956,10353,772.9936814611506,70,13,9406,0,7098,10821,4839,616.8552881077852,3,19,9250,6284,0,5557,2285,606.615391629559,77,29,10307,384,668,6910,2685,675.9270475291465,59,8,4892,468,1074,8430,3520,320.81474057786494,11,37,8007,1666,4444,16774,12744,525.0746213865197,62,5,2499,0,8460,16597,7757,163.90236581820983,1,7,2924,0,443,12219,4610,191.7752861615196,57,0,5937,1170,273,7394,3755,389.32854484100903,47,11,7264,159,0,8030,4267,476.3738445899293,19
NA1_5184304329,100,1100,79,107,84,119,412,78,77,517,895,80,39,11198,8367,6589,15410,10893,610.5566554487448,55,11,7572,2579,16023,20718,11213,412.8735153442888,4,1,11437,99,613,9263,5003,623.5990998244081,69,7,14795,9634,3275,6153,6716,806.7265242042673,89,26,5588,2610,1397,6332,4728,304.69219831042614,14,29,12280,252,787,15578,14326,669.5660648317624,63,15,5712,0,9576,21278,17560,311.4790902576042,2,4,4573,0,1115,16974,7828,249.34066669623823,65,0,2155,0,690,6166,2605,117.52996937019235,44,13,4677,0,1750,9716,5213,255.01799670732265,26
NA1_5180822831,100,1477,78,234,3,147,526,266,245,145,110,25,33,16677,7421,1939,19527,34740,677.0027041311909,70,11,20919,6265,19221,29364,17477,849.2119465754042,0,31,28052,8333,2442,17556,18833,1138.7411595468623,51,11,10737,6552,7574,4627,4813,435.8556770791638,56,23,6243,529,1520,10411,18913,253.43426272529246,22,19,9259,386,3693,21319,15696,375.88417381849894,80,12,9606,0,13661,31661,17349,389.9685625759417,0,1,18336,5207,1253,23489,10081,744.3231718715356,77,6,7050,2210,2884,11953,5434,286.2141653126598,76,54,7451,46,3508,16773,6173,302.48154334897265,9
NA1_5180799364,100,911,893,60,91,901,40,83,77,103,233,44,4,10414,1775,880,6868,2972,684.9438015851605,72,23,8754,49,8831,15939,6362,575.8225425161487,0,4,17130,2343,2097,9447,4675,1126.7150223791318,85,11,16224,2729,1532,6389,2355,1067.0978623132125,69,14,3696,1023,1523,7792,4269,243.1020081949986,9,4,5737,0,1443,11960,8241,377.3680022808778,48,10,3991,0,9406,17582,11597,262.55568555620647,2,10,8162,936,1892,12171,4758,536.8709655116149,81,10,7274,421,5432,15629,8031,478.42873078432007,36,11,3024,0,5610,14557,8976,198.90394074712117,24
NA1_5180753743,200,1590,799,36,893,910,59,78,104,777,99,161,14,17120,0,4614,29712,23226,645.9084989550606,59,20,16273,4164,30496,54755,34453,613.9617515176022,2,11,16111,40,2130,21606,8910,607.846032653805,72,19,15967,89,1115,20747,9096,602.402416154072,61,15,8776,0,864,21992,13179,331.12680347871674,17,38,16020,5227,4581,28192,37484,604.4253182645284,50,26,26661,5434,12318,25951,16115,1005.8785963884912,2,22,25553,6991,9407,24512,20122,964.0707492122593,61,28,23515,4446,1081,10380,8325,887.1922897185166,64,27,29013,4389,2520,15600,5666,1094.6353838051366,16
NA1_5180734726,200,1608,78,32,157,523,43,54,246,238,147,235,44,16907,1309,1415,31766,36538,630.5068196867505,59,42,17895,0,13982,32255,32228,667.3209456183973,3,16,13039,4531,6551,25090,24702,486.26162863479624,92,10,15683,721,5092,20853,10289,584.8426610281801,67,22,7735,0,1914,14305,9564,288.44954056122384,12,32,18161,5655,4043,20700,48435,677.242436097323,63,10,14148,3323,4249,20500,13259,527.5993878693522,64,9,19639,12173,16181,27573,16063,732.3749134495591,2,29,23941,4334,1599,12224,7016,892.8164437132399,58,54,20902,5184,12399,16653,8358,779.4716397462321,19
NA1_5180270073,100,1911,78,20,39,50,235,113,77,86,21,142,57,24209,5165,4164,31364,62946,759.6655236225096,73,43,25515,2293,28141,50479,45636,800.6328448093032,2,22,41201,13587,15908,39325,36235,1292.8482338324648,86,65,30171,1811,9666,36250,22974,946.7511191036692,49,56,15978,1509,33032,27118,9204,501.38629600962753,19,44,19940,5332,5316,37025,49840,625.724053083255,59,48,28115,0,21903,44215,58316,882.2201143247929,1,39,30568,6182,1430,34985,51761,959.193661869492,66,13,35918,1556,4327,20979,12979,1127.0791848200627,66,56,24683,2997,1374,25510,12263,774.5296866674446,6
